rezultati-1.csv
Datum od kdaj do kdaj,Zacetna investicija,vse mesecne investicije,skupaj vse investicije,koliko smo v plusu oz minusu,koliko imamo vse skupaj
1978-01-03-1993-01-04,1000,0,1000,3571.46,4571.456729064087
1979-01-02-1994-01-03,1000,0,1000,3836.1,4836.099291626675
1980-01-02-1995-01-03,1000,0,1000,3250.77,4250.7652521245445
1981-01-02-1996-01-02,1000,0,1000,3566.44,4566.4368407791
1982-01-04-1997-01-06,1000,0,1000,5087.71,6087.705773233394
1983-01-03-1998-01-05,1000,0,1000,5936.92,6936.916158719965
1984-01-03-1999-01-04,1000,0,1000,6434.24,7434.244880756366
1985-01-02-2000-01-03,1000,0,1000,7679.26,8679.257969854669
1986-01-02-2001-01-02,1000,0,1000,5064.17,6064.1712086110065
1987-01-02-2002-01-02,1000,0,1000,3760.03,4760.0340307106535
1988-01-04-2003-01-06,1000,0,1000,2755.62,3755.621044197802
1989-01-03-2004-01-05,1000,0,1000,3036.96,4036.9557492573163
1990-01-02-2005-01-03,1000,0,1000,2400.65,3400.6523091178383
1991-01-02-2006-01-03,1000,0,1000,2841.4,3841.400840017652
1992-01-02-2007-01-03,1000,0,1000,2396.55,3396.5502899225853
1993-01-04-2008-01-04,1000,0,1000,2239.54,3239.536561375484
1994-01-03-2009-01-05,1000,0,1000,987.77,1987.7712201269358
1995-01-03-2010-01-04,1000,0,1000,1463.49,2463.4896856403866
1996-01-02-2011-01-03,1000,0,1000,1061.6,2061.597284363249
1997-01-02-2012-01-03,1000,0,1000,722.5,1722.5016160014488
1998-01-02-2013-01-02,1000,0,1000,505.23,1505.233168099056
1999-01-04-2014-01-06,1000,0,1000,484.94,1484.9391389360312
2000-01-03-2015-01-05,1000,0,1000,374.49,1374.4891670417376
2001-01-02-2016-01-04,1000,0,1000,522.85,1522.8500365994364
2002-01-02-2017-01-03,1000,0,1000,964.05,1964.047035109813
2003-01-02-2018-01-02,1000,0,1000,2058.34,3058.336042552874
2004-01-02-2019-01-02,1000,0,1000,1253.55,2253.5546293543684
2005-01-03-2020-01-03,1000,0,1000,1663.42,2663.41640956729
2006-01-03-2021-01-04,1000,0,1000,1954.85,2954.8539719915825
2007-01-03-2022-01-03,1000,0,1000,2371.6,3371.6037341849756
2008-01-02-2023-01-03,1000,0,1000,1600.3,2600.3039007549287
2009-01-02-2024-01-02,1000,0,1000,4245.12,5245.124849196278
2010-01-04-2025-01-06,1000,0,1000,4351.54,5351.542926714961
