rezultati-2.csv
Datum od kdaj do kdaj,Zacetna investicija,vse mesecne investicije,skupaj vse investicije,koliko smo v plusu oz minusu,koliko imamo vse skupaj
1971-01-04-1986-01-06,1000,0,1000,2932.46,3932.464951693626
1972-01-03-1987-01-05,1000,0,1000,3531.06,4531.056518052818
1973-01-02-1988-01-04,1000,0,1000,2088.6,3088.597844824416
1974-01-02-1989-01-03,1000,0,1000,4215.2,5215.1983375000345
1975-01-02-1990-01-02,1000,0,1000,17573.82,18573.82494205078
1976-01-02-1991-01-02,1000,0,1000,7822.66,8822.657842601866
1977-01-03-1992-01-03,1000,0,1000,9178.31,10178.307767718252
1978-01-03-1993-01-04,1000,0,1000,12989.97,13989.966710406115
1979-01-02-1994-01-03,1000,0,1000,14784.93,15784.93012030582
1980-01-02-1995-01-03,1000,0,1000,11198.01,12198.007714801906
1981-01-02-1996-01-02,1000,0,1000,13395.15,14395.153988330592
1982-01-04-1997-01-06,1000,0,1000,24759.67,25759.672841848493
1983-01-03-1998-01-05,1000,0,1000,32423.22,33423.22250410275
1984-01-03-1999-01-04,1000,0,1000,36497.46,37497.4631334048
1985-01-02-2000-01-03,1000,0,1000,49420.38,50420.38173583593
1986-01-02-2001-01-02,1000,0,1000,22592.18,23592.175275906196
1987-01-02-2002-01-02,1000,0,1000,13209.18,14209.184390769775
1988-01-04-2003-01-06,1000,0,1000,8373.63,9373.630984065214
1989-01-03-2004-01-05,1000,0,1000,9846.02,10846.022832416531
1990-01-02-2005-01-03,1000,0,1000,6723.97,7723.965439967353
1991-01-02-2006-01-03,1000,0,1000,8999.61,9999.613985234688
1992-01-02-2007-01-03,1000,0,1000,6882.74,7882.744750735659
1993-01-04-2008-01-04,1000,0,1000,6061.88,7061.883264002954
1994-01-03-2009-01-05,1000,0,1000,1260.0,2259.9980414020565
1995-01-03-2010-01-04,1000,0,1000,2266.48,3266.476413315316
1996-01-02-2011-01-03,1000,0,1000,1229.35,2229.351446214226
1997-01-02-2012-01-03,1000,0,1000,490.36,1490.3602450158119
1998-01-02-2013-01-02,1000,0,1000,156.57,1156.569730204294
1999-01-04-2014-01-06,1000,0,1000,157.95,1157.947666145447
2000-01-03-2015-01-05,1000,0,1000,9.47,1009.4740122050574
2001-01-02-2016-01-04,1000,0,1000,272.62,1272.6192313302515
2002-01-02-2017-01-03,1000,0,1000,1180.51,2180.5149591673744
2003-01-02-2018-01-02,1000,0,1000,4637.17,5637.171248808404
2004-01-02-2019-01-02,1000,0,1000,2060.65,3060.647032618704
2005-01-03-2020-01-03,1000,0,1000,3264.6,4264.6005625480675
2006-01-03-2021-01-04,1000,0,1000,3703.97,4703.973783294933
2007-01-03-2022-01-03,1000,0,1000,5086.15,6086.151053268014
2008-01-02-2023-01-03,1000,0,1000,2488.41,3488.405766590561
2009-01-02-2024-01-02,1000,0,1000,15529.29,16529.292199586947
2010-01-04-2025-01-06,1000,0,1000,17225.91,18225.91198989643
