rezultati-3.csv
Datum od kdaj do kdaj,Zacetna investicija,vse mesecne investicije,skupaj vse investicije,koliko smo v plusu oz minusu,koliko imamo vse skupaj
1977-01-03-1992-01-03,1000,0,1000,15655.38,16655.37765385675
1978-01-03-1993-01-04,1000,0,1000,25792.88,26792.87972678264
1979-01-02-1994-01-03,1000,0,1000,31528.55,32528.546937472234
1980-01-02-1995-01-03,1000,0,1000,21180.31,22180.306921684696
1981-01-02-1996-01-02,1000,0,1000,28356.4,29356.40192497022
1982-01-04-1997-01-06,1000,0,1000,69499.4,70499.39984668224
1983-01-03-1998-01-05,1000,0,1000,102870.8,103870.79721686742
1984-01-03-1999-01-04,1000,0,1000,117942.69,118942.68726756191
1985-01-02-2000-01-03,1000,0,1000,179755.73,180755.73444760748
1986-01-02-2001-01-02,1000,0,1000,53571.78,54571.77919984775
1987-01-02-2002-01-02,1000,0,1000,23635.15,24635.145610625583
1988-01-04-2003-01-06,1000,0,1000,14428.84,15428.843611044174
1989-01-03-2004-01-05,1000,0,1000,18299.98,19299.9771980593
1990-01-02-2005-01-03,1000,0,1000,10702.17,11702.168499672838
1991-01-02-2006-01-03,1000,0,1000,16641.04,17641.041019821118
1992-01-02-2007-01-03,1000,0,1000,11587.91,12587.905502042806
1993-01-04-2008-01-04,1000,0,1000,9375.96,10375.964473206253
1994-01-03-2009-01-05,1000,0,1000,456.44,1456.4359541398735
1995-01-03-2010-01-04,1000,0,1000,1295.3,2295.2951978200604
1996-01-02-2011-01-03,1000,0,1000,243.76,1243.7623890268208
1997-01-02-2012-01-03,1000,0,1000,-359.93,640.0715633117205
1998-01-02-2013-01-02,1000,0,1000,-549.96,450.0404727702571
1999-01-04-2014-01-06,1000,0,1000,-527.09,472.9096606205363
2000-01-03-2015-01-05,1000,0,1000,-603.28,396.71734784140557
2001-01-02-2016-01-04,1000,0,1000,-416.91,583.0930884139368
2002-01-02-2017-01-03,1000,0,1000,364.15,1364.154733978646
2003-01-02-2018-01-02,1000,0,1000,5227.48,6227.480904030182
2004-01-02-2019-01-02,1000,0,1000,1485.0,2485.0027147309165
2005-01-03-2020-01-03,1000,0,1000,3061.67,4061.6661876331505
2006-01-03-2021-01-04,1000,0,1000,2929.36,3929.36387765154
2007-01-03-2022-01-03,1000,0,1000,4706.73,5706.730607215621
2008-01-02-2023-01-03,1000,0,1000,1360.27,2360.2726559355733
2009-01-02-2024-01-02,1000,0,1000,29926.19,30926.188320632842
2010-01-04-2025-01-06,1000,0,1000,38101.62,39101.61817558785
